doi,journal,year,issue,author,title,fig id,data availability,design,sample size,analysis,t-tests,tests,JAW-tests,comment,ixn reported,report,synergy used,antagonism used,ixn to support syn/ant,JAW,SMB
https://doi.org/10.1074/jbc.RA119.008777,Journal of Biological Chemistry,2019,41,Sparks,A specific small-molecule inhibitor of protein kinase CδI activity improves metabolic dysfunction in human adipocytes from obese individuals,2b,no,3x2,,factorial,combined,two-way anova,,,,"Cpd594 was used as a control in subsequent experiments, as it is essentially half of the symmetrical NP627 and did not block release of the C-terminal PKCδI fragment in adipocytes (as shown in Fig. 2, a and b).", ,,, ,
https://doi.org/10.1038/s41419-019-1771-2,Cell Death & Disease,2019,7,Wu,KHDRBS3 regulates the permeability of blood–tumor barrier via cDENND4C/miR-577 axis,4f,no,3x2,3,flat,combined,"one-way anova, bonferroni",,,no,"Compared with the control group, the pre-miR-577 and occludin 3′-UTR-Wt double transfection group showed lower luciferase activity. However, there was no significant difference in the luciferase activity between the pre-miR-577 and occludin 3′-UTR-Mut double transfection group and the control group (Fig. 4f).",no,no,no, ,
https://doi.org/10.1038/s41419-019-1771-2,Cell Death & Disease,2019,7,Wu,KHDRBS3 regulates the permeability of blood–tumor barrier via cDENND4C/miR-577 axis,4g,no,3x2,3,flat,combined,"one-way anova, bonferroni",,,no,no significant change in the luciferase activity between the pre-miR-577 and claudin-1 3′-UTR-Mut double transfection group and the control group (Fig. 4g). , ,,, ,
https://doi.org/10.1038/s41556-018-0260-7,Nature Cell Biology,2019,2,Liu,An IRAK1-PIN1 Signalling Axis Drives Intrinsic Tumour Resistance to Radiation Therapy,4c,yes,3x2x2,n = 3 experiments,flat,separate,t,,,no,Both the zebrafish and human-cell IRAK1 knockdown models were rescued by WT but not kinase dead30 (KD) human IRAK1 (Figs. 3e-g and ​and4c).4c). ,no,no,no, ,
https://doi.org/10.1038/s41556-018-0260-7,Nature Cell Biology,2019,2,Liu,An IRAK1-PIN1 Signalling Axis Drives Intrinsic Tumour Resistance to Radiation Therapy,6e,yes,3x2x2,n = 3 experiments,flat,separate,t,,,no,genetic or pharmacologic inhibition of PIN1 did consistently suppress R-RT in HNSCC lines (Fig. 6e-f), ,,, ,
https://doi.org/10.1111/tpj.14343,Plant Journal,2019,3,Liu,Cystathionine beta‐lyase is crucial for embryo patterning and the maintenance of root stem cell niche in Arabidopsis,3i,yes,2x2,23,flat,combined,"one-way anova, tukey",,,no,"In the presence of 10 μM Met, the primary root length of cbl was substantially increased (Figure 3h,i) ",no,no,no, ,Turkey. :(
https://doi.org/10.1111/tpj.14343,Plant Journal,2019,3,Liu,Cystathionine beta‐lyase is crucial for embryo patterning and the maintenance of root stem cell niche in Arabidopsis,7c,yes,4x2,,flat,combined,"one-way anova, tukey",,,no,"decreased levels of H3K4me3 in the cbl roots was detected in the promoter, the exon regions of PLT1 (Figure 7c)", ,,, ,pseudofactorialism?
https://doi.org/10.1083/jcb.201904165,Journal of Cell Biology,2019,10,Juanes,The role of APC-mediated actin assembly in microtubule capture and focal adhesion turnover,1g,no,2x2,"25,31,25,31",flat,separate,mww,,,no,,,,, ,
https://doi.org/10.1083/jcb.201904165 ,Journal of Cell Biology,2019,10,Juanes,The role of APC-mediated actin assembly in microtubule capture and focal adhesion turnover,1h,no,2x2,≥ 15,flat,separate,mww,,,no,,,,, ,
https://doi.org/10.1007/s00018-019-03083-8 ,Cellular and Molecular Life Sciences,2019,17,Fuchs,Plakophilin 1 but not plakophilin 3 regulates desmoglein clustering,4a,no,3x2,≥ 4,flat,combined,"one-way anova, bonferroni",,,no,"Dispase-based dissociation assay using anisomycin for 1 h to activate p38MAPK showed compromised intercellular adhesion in wt- and Pkp-deficient keratinocytes. The effect was significant for wt- and Pkp3-deficient cells but not for Pkp1-deficient cells, most likely because in the latter adhesion was severely compromised under resting conditions as shown above (Fig. 4a, compare to Fig. 1b). ",no,no,no, ,
https://doi.org/10.1007/s00018-019-03083-8 ,Cellular and Molecular Life Sciences,2019,17,Fuchs,Plakophilin 1 but not plakophilin 3 regulates desmoglein clustering,5b,no,3x2,6,flat,combined,"one-way anova, bonferroni",,,no,"no significant changes in the unbinding forces after Dsg3 overexpression in Pkp1- and Pkp3-deficient cell lines, i.e., unbinding forces of th remaining Dsg3 molecules remained slightly but significantly lower when compared to wt cells (Fig. 5b)", ,,, ,
https://doi.org/10.1007/s13238-018-0533-8,Protein & Cell,2019,2,Shao,Chemical genomics reveals inhibition of breast cancer lung metastasis by Ponatinib via c-Jun,4b,no,2x2,n = 3 experiments,flat,separate,t,,,no,"We knocked down the expression of ABL1 and/or ABL2 by shRNAs in LM2 cells and measured the expression changes in these BCLM-associated genes by RT-qPCR. The expression of only half of these 6 genes was significantly reversed (Figs. 4A, 4B, S3A and S3B).",no,no,no,,
https://doi.org/10.1007/s13238-018-0533-8,Protein & Cell,2019,2,Shao,Chemical genomics reveals inhibition of breast cancer lung metastasis by Ponatinib via c-Jun,5l,no,2x2x2,n = 3 experiments,flat,separate,t,,,no,"overexpression of JUN significantly activated luciferase gene expression (P < 0.001), and this activation was significantly inhibited by Ponatinib treatment (P = 0.011) (Fig. 5L).", ,,,,
https://doi.org/10.1038/s41556-019-0407-1,Nature Cell Biology,2019,11,Wang,CD9 identifies pancreatic cancer stem cells and modulates glutamine metabolism to fuel tumour growth,5h,yes,3x2,"16,8,8,16,8,9",factorial,combined,"two-way anova, sidak, dunnett",,,,"Importantly, this phenotype could be ameliorated either by glutamine supplementation, or by ASCT2 overexpression (Fig. 5h and Extended Data Fig. 6b).",no,no,no,,
https://doi.org/10.1038/s41556-019-0407-1,Nature Cell Biology,2019,11,Wang,CD9 identifies pancreatic cancer stem cells and modulates glutamine metabolism to fuel tumour growth,5j-left,yes,3x2,3,factorial,combined,"two-way anova, sidak",,,,"Acute CD9 deletion in PDAC organoids increased the response to both glutaminase and ASCT2 inhibitors (Fig. 5j), suggesting that combined targeting of CD9 and glutamine metabolism might be a valuable therapeutic strategy.", ,,,,
https://doi.org/10.1038/s41421-019-0104-z,Cell Discovery,2019,1,Chu,STK11 is required for the normal program of ciliated cell differentiation in airways,4g,no,3x2,"3,3,3,3,5,3",flat,separate,t,,,no,"lack of ciliated cell differentiation in Shh-Stk11 tracheal rudiments was rescued by STK11WT, but not by the kinase-dead STK11KD (Fig. 4d–g). Consistent with the Ki67 immunostaining results showing a dominant negative effect of STK11KD expression in Control tracheal rudiments, the percentage of ciliated cells in the Control tracheal rudiments infected by the Ad-STK11KD virus decreased significantly compared with those infected by the Ad-GFP virus (Fig. 4d, f, g).",no,no,no,,
https://doi.org/10.1038/s41421-019-0104-z,Cell Discovery,2019,1,Chu,STK11 is required for the normal program of ciliated cell differentiation in airways,5h,no,2x2,3,flat,separate,t,,,no,"PD0325901 treatment rescued the impaired ciliated cell differentiation in the lungs of Shh-Stk11 embryos in vivo (Fig. 5g, h)", ,,,,
https://doi.org/10.1016/j.bbalip.2019.05.008,Biochimica et Biophysica Acta (BBA) - Molecular and Cell Biology of Lipids,2019,9,Weigert,Sphingosine kinase 2 is a negative regulator of inflammatory macrophage activation,3d,no,3x2,n = 3 experiments,factorial,combined,"two-way anova, bonferroni",,,,"phk2-deficient cells showed increased IL-6 and TNF-α production, whereas IL-10 and MCP-1 were not affected in an LPS-tolerant setting (Fig. 3C–F).",no,no,no,,
https://doi.org/10.1016/j.bbalip.2019.05.008,Biochimica et Biophysica Acta (BBA) - Molecular and Cell Biology of Lipids,2019,9,Weigert,Sphingosine kinase 2 is a negative regulator of inflammatory macrophage activation,3f,no,3x2,n = 3 experiments,factorial,combined,"two-way anova, bonferroni",,,,,,,,,
https://doi.org/10.1016/j.molmet.2019.07.004,Molecular Metabolism,2019,,Sun,Tbx15 is required for adipocyte browning induced by adrenergic signaling pathway,3b,no,2x2,5,flat,separate,t,,,no,qPCR analysis suggested that the knockout of Tbx15 significantly reduced Ucp1 expression in inguinal adipose tissue treated with CL 316243 (Figure 3B). ,no,no,no,,
https://doi.org/10.1016/j.molmet.2019.07.004,Molecular Metabolism,2019,,Sun,Tbx15 is required for adipocyte browning induced by adrenergic signaling pathway,5d,no,2x2,10,,,,,"ANOVA and unpaired, two-tailed t tests were used for most comparisons in GraphPad Prism 5 (GraphPad, San Diego, CA, USA). Post hoc tests were run only when F achieved P < 0.05 and there was no significant variance in homogeneity. P < 0.05 was considered significant. ", ,"CT analysis further showed that the increased body weight in AKO mice was associated with increased total fat mass with no difference in lean body mass (Figure 5C, D).", ,,,,no details
https://doi.org/10.1093/pcp/pcy187,Plant and Cell Physiology,2019,1,Li,Functional Analysis of Ion Transport Properties and Salt Tolerance Mechanisms of RtHKT1 from the Recretohalophyte Reaumuria trigyna,6d,no,4x3,,flat,combined,"one-way anova, duncan",,,no,"transgenic plants exhibited higher seedling fresh weights than the WT in the presence of 75 and 150 mM NaCl, with only slight changes in primary root length (Fig. 6b–e)",yes,no,no,,
https://doi.org/10.1093/pcp/pcy187,Plant and Cell Physiology,2019,1,Li,Functional Analysis of Ion Transport Properties and Salt Tolerance Mechanisms of RtHKT1 from the Recretohalophyte Reaumuria trigyna,11c,no,4x3,,flat,combined,"one-way anova, duncan",,,no,"No significant differences in shoot fresh weight or Chl content were observed between the WT and transgenic plants under normal conditions (0 mM NaCl) (Fig. 11a–c). However, transgenic Arabidopsis maintained greater Chl contents in its leaves (Fig. 11a, c)", ,,,,
https://doi.org/10.1016/j.cell.2018.12.022,Cell,2019,4,Davies,Natural Killer Cells Degenerate Intact Sensory Afferents following Nerve Injury,2i,no,2x2,36 to 48,flat,combined,"one-way anova, bonferroni",,"n = 6–8 regions per coverslip, n = 6 coverslips per group, two independent experimental repeats",no,Transfection of dissociated adult DRG neurons with Raet1 siRNA prior to culture delayed Raet1 upregulation (Figure 2G) and reduced the ability of stimulated NK cells to fragment DRG neurites relative to negative control siRNA (Figures 2H and 2I).,no,no,no,,
https://doi.org/10.1016/j.cell.2018.12.022,Cell,2019,4,Davies,Natural Killer Cells Degenerate Intact Sensory Afferents following Nerve Injury,3i,no,2x2,5,flat,combined,"one-way anova, bonferroni",,,no,L5x injury led to the marked recruitment of YFP+ NK cells to the injured sciatic nerve (Figures 3H and 3I), ,,,,
https://doi.org/10.1016/j.dnarep.2019.102675,DNA Repair,2019,,Codrich,Inhibition of APE1-endonuclease activity affects cell metabolism in colon cancer cells via a p53-dependent pathway,2f,no,3x2,3,flat,separate,t,,,no,"As it is shown in Fig. 2F, the level of transcripts of DNA Polδ decreased upon Compound #3 treatment in HCT-116 p53+/+ cells only, in line with p53 induction",no,no,no,,
https://doi.org/10.1016/j.dnarep.2019.102675,DNA Repair,2019,,Codrich,Inhibition of APE1-endonuclease activity affects cell metabolism in colon cancer cells via a p53-dependent pathway,5b,no,2x2x2 + 2,3,flat,separate,t,,,no,"Compound #3 was used in combination with MMS, the sensitivity to the drug treatment increased (Fig. 5A-C)", ,,,,2x2x2 + 2?  Can't be 5x2 because 3 factors?
https://doi.org/10.1091/mbc.E18-07-0462,Molecular Biology of the Cell,2019,6,Ahat,GRASP depletion–mediated Golgi destruction decreases cell adhesion and migration via the reduction of α5β1 integrin,1h,no,2x2,,flat,separate,t,,,no,"This effect was rescued by the exogenous expression of green fluorescent protein (GFP)-tagged GRASP65 or GRASP55, but not GFP alone (Figure 1, G and H)",no,no,no,,
https://doi.org/10.1091/mbc.E18-07-0462,Molecular Biology of the Cell,2019,6,Ahat,GRASP depletion–mediated Golgi destruction decreases cell adhesion and migration via the reduction of α5β1 integrin,3b,no,3x2+1,,flat,separate,t,,,no,"This defect was rescued by the expression of GFP-tagged GRASP65 or GRASP55, but not GFP alone (Figure 3, A–C).", ,,,,
https://doi.org/10.1105/tpc.18.00836,Plant Cell,2019,5,Gao,Rice qGL3/OsPPKL1 Functions with the GSK3/SHAGGY-Like Kinase OsGSK3 to Modulate Brassinosteroid Signaling,1g,no,5x2,20,flat,separate,t,,,no,"The m-qgl3 mutant showed increased leaf inclination, and the qGL3-OX lines showed reduced leaf angles (Figures 1C and 1G).",no,yes,no,,
https://doi.org/10.1080/15548627.2019.1586250,Autophagy,2019,9,Wu,TRAF6 inhibits colorectal cancer metastasis through regulating selective autophagic CTNNB1/β-catenin degradation and is targeted for GSK3B/GSK3β-mediated phosphorylation and degradation,1d-left,no,2x2,,flat,separate,t,," Although no interaction was observed between them (Figure S4(a,b)), strikingly, we found that TRAF6 overexpression led to a significant CTNNB1 reduction (Figure 2(a,b)). Inversely, the silencing of TRAF6 greatly increased the CTNNB1 expression (Figure 2(c)).",no,"overexpression of TRAF6 inhibited the mRNA expression of ZEB1, a known EMT inducer, and this was accompanied by a detectable increase in CDH1/E-cadherin expression. In contrast, silencing TRAF6 did the opposite (Figure 1(d)).",no,no,no,,
https://doi.org/10.1080/15548627.2019.1586250,Autophagy,2019,9,Wu,TRAF6 inhibits colorectal cancer metastasis through regulating selective autophagic CTNNB1/β-catenin degradation and is targeted for GSK3B/GSK3β-mediated phosphorylation and degradation,1d-right,no,2x2,,flat,separate,t,,,no,,,,,,
https://doi.org/10.1111/acel.12860,Aging Cell,2019,1,Wang,Disrupted‐in‐schizophrenia‐1 protects synaptic plasticity in a transgenic mouse model of Alzheimer’s disease as a mitophagy receptor,1g,no,2x2,,flat,combined,one-way anova,,Multiple comparisons between the groups were performed using one‐way or two‐way ANOVA followed by post hoc analysis with LSD or Dunnett's T3 test as appropriate,no,"downregulation of TOMM20 by overexpression of DISC1 was prevented in the presence of chloroquine (CQ) (Figure 1f, g)",no,no,no,,which where?
https://doi.org/10.1111/acel.12860,Aging Cell,2019,1,Wang,Disrupted‐in‐schizophrenia‐1 protects synaptic plasticity in a transgenic mouse model of Alzheimer’s disease as a mitophagy receptor,1l,no,2x2,n = 3 or 4 experiments,flat,combined,one-way anova,,,no,"HeLa cells were transfected with DISC1 siRNA, which could decrease the levels of DISC1 mRNA (Supporting information Figure S2A) and protein (Figure 1l) and treated with carbonyl cyanide 3‐chlorophenylhydrazone (CCCP),", ,,,,
https://doi.org/10.1038/s41421-018-0068-4,Cell Discovery,2019,1,Yang,SG formation relies on eIF4GI-G3BP interaction which is targeted by picornavirus stress antagonists,1c,no,2x2,3300,flat,separate,t,,,no,"AS-induced tSG formation was sharply weakened upon KD of eIF4GI, but KD of eIF4GII, PAPB, NUP62, NUP98, SQSTM1, FBP1, GAB1, or SRF had no effect on AS-induced tSG formation (Fig. 1a–c and Supplementary Fig. S1a)",no,yes,no,,
https://doi.org/10.1038/s41421-018-0068-4,Cell Discovery,2019,1,Yang,SG formation relies on eIF4GI-G3BP interaction which is targeted by picornavirus stress antagonists,6c,no,3x2,3240,flat,separate,t,,,no,"Localization and punctate aggregation of Sam68 from the nucleus to cytoplasm was indicated as EV71-infected or 2A-expressing cells. Indeed, we also found that tSG formation was inhibited upon EV71 infection or 2A expression (Fig. 6b, c)", ,,,,
https://doi.org/10.1080/15548627.2019.1596480,Autophagy,2019,10,Zhang,GORASP2/GRASP55 collaborates with the PtdIns3K UVRAG complex to facilitate autophagosome-lysosome fusion,2b,no,4x3,,flat,separate,t,,,no,"Knockdown of GORASP2, but not GORASP1, significantly increased the number of autophagosomes under both control and amino acid starvation conditions (Figure 2(a,b)).",no,no,no,,
https://doi.org/10.1080/15548627.2019.1596480,Autophagy,2019,10,Zhang,GORASP2/GRASP55 collaborates with the PtdIns3K UVRAG complex to facilitate autophagosome-lysosome fusion,7d,no,2x2,,flat,separate,t,,,no,"GORASP2 knockout significantly reduced the amount of BECN1 in the membrane fraction. Under amino acid starvation, more BECN1 was associated with membranes, while GORASP2 deletion reduced this amount (Figure 7(c,d)).", ,,,,
https://doi.org/10.1038/s41419-018-1043-6,Cell Death & Disease,2019,10,Xie,Akt2 mediates glucocorticoid resistance in lymphoid malignancies through FoxO3a/Bim axis and serves as a direct target for resistance reversal,2c,no,3x3,,flat,separate,t,,Our analysis shows that each of the Akt isoform inhibitors act synergistically with DEX to increase apoptosis in the T-cell tumor cells.,no,"The PI3K inhibitor LY294002 can also increase sensitization of CCRF-CEM cells to DEX, but with a less significant effect than the Akt inhibitor (Fig. 2b, c).",yes,yes,no,,
https://doi.org/10.1038/s41419-018-1043-6,Cell Death & Disease,2019,10,Xie,Akt2 mediates glucocorticoid resistance in lymphoid malignancies through FoxO3a/Bim axis and serves as a direct target for resistance reversal,4i,no,3x2,,flat,separate,t,,,no,"level of GC-induced apoptosis and the expression of p-FoxO3a (Ser253) did not change after downregulation of Akt1 expression (Fig. 4i, j). ", ,,,,
https://doi.org/10.1038/s41564-019-0460-3,Nature Microbiology,2019,9,Yamasoba,N4BP1 restricts HIV-1 and its inactivation by MALT1 promotes viral reactivation,2c,no,3x2,3,flat,separate,t,,,no,,no,no,no,,
https://doi.org/10.1038/s41564-019-0460-3,Nature Microbiology,2019,9,Yamasoba,N4BP1 restricts HIV-1 and its inactivation by MALT1 promotes viral reactivation,3c,no,3x2,3,flat,separate,t,,,no,,,,,,
https://doi.org/10.1038/s41564-019-0385-x,Nature Microbiology,2019,6,Uraki,Aedes aegypti AgBR1 antibodies modulate early Zika virus infection of mice,3e,no,2x2,"7,9,11,11",factorial,combined,two-way anova,,,,,yes,no,,,post hoc?
https://doi.org/10.1038/s41564-019-0385-x,Nature Microbiology,2019,6,Uraki,Aedes aegypti AgBR1 antibodies modulate early Zika virus infection of mice,4d-bottom,no,2x2,13,factorial,combined,two-way anova,,,,,,,,,
https://doi.org/10.1038/s41564-019-0367-z,Nature Microbiology,2019,4,Nandakumar,Intracellular bacteria engage a STING-TBK1-MVB12b pathway to enable paracrine cGAS-STING signaling,3b,no,2x2,4,flat,separate,t,,two-tailed Student's t-test when the data exhibited normal distribution and Wilcoxon rank-sum test when the data set did not pass the normal distribution test. ,no,,no,no,no,,
https://doi.org/10.1038/s41564-019-0367-z,Nature Microbiology,2019,4,Nandakumar,Intracellular bacteria engage a STING-TBK1-MVB12b pathway to enable paracrine cGAS-STING signaling,3j,no,2x2,5,flat,separate,t,,,no,,,,,,
https://doi.org/10.1038/s41564-018-0322-4,Nature Microbiology,2019,3,Zhao,TesG is a type I secretion effector of Pseudomonas aeruginosa that suppresses the host immune response during chronic infection,4d-right,no,3x2,3,flat,separate,t,,,no,,yes,yes,no,,
https://doi.org/10.1038/s41564-018-0322-4,Nature Microbiology,2019,3,Zhao,TesG is a type I secretion effector of Pseudomonas aeruginosa that suppresses the host immune response during chronic infection,4h-right,no,3x2,3,flat,separate,t,,,no,,,,,,
https://doi.org/10.1038/s41564-019-0441-6,Nature Microbiology,2019,8,Capurro,VacA generates a protective intracellular reservoir for Helicobacter pylori that is eliminated by activation of the lysosomal calcium channel TRPML1,6c,no,2x2,3,flat,separate,t,,,no,,no,no,no,,
https://doi.org/10.1038/s41564-019-0441-6,Nature Microbiology,2019,8,Capurro,VacA generates a protective intracellular reservoir for Helicobacter pylori that is eliminated by activation of the lysosomal calcium channel TRPML1,6e-right,no,2x2,4,flat,combined,"one-way anova, tukey",,,no,,,,,,
https://doi.org/10.1038/s42255-019-0052-9,Nature Metabolism,2019,4,"Zhang,",miR-147b-mediated TCA cycle dysfunction and pseudohypoxia initiate drug tolerance to EGFR inhibitors in lung adenocarcinoma,4a,no,2x2,3,flat,separate,t,,,no,"test this hypothesis, we first designed a dual-luciferase assay based on the SDHD 3’UTR, wild-type and mutant in the predicted miR-147b 3’UTR binding sites (Fig. 4a). We found that luciferase activity of 3’UTR SDHD wild type rather than mutant SDHD was downregulated upon overexpression of miR-147b on AALE cells (Fig. 4a)",no,no,no,,
https://doi.org/10.1038/s42255-019-0052-9,Nature Metabolism,2019,4,"Zhang,",miR-147b-mediated TCA cycle dysfunction and pseudohypoxia initiate drug tolerance to EGFR inhibitors in lung adenocarcinoma,5f,no,2x2,4,flat,separate,t,,,no,"Furthermore, to better understand whether gain of HIF-1 is sufficient to induce a tolerant state, we overexpressed constitutive active HIF1A using mutant HIF1A A588T in H1975 cells. As expected, overexpression of HIF1A A588T increased drug-tolerance towards osimertinib by up to two-fold (Fig. 5f). ", ,,,,
https://doi.org/10.1038/s42255-019-0098-8,Nature Metabolism,2019,8,Ortega-Molina,Oncogenic Rag GTPase signaling enhances B cell activation and drives follicular lymphoma sensitive to pharmacological inhibition of mTOR,3d-bottom,no,2x2,"4,5,5,5",flat,separate,t,,,no,,yes,no,no,,If you ever need help falling asleep...
https://doi.org/10.1038/s42255-019-0098-8,Nature Metabolism,2019,8,Ortega-Molina,Oncogenic Rag GTPase signaling enhances B cell activation and drives follicular lymphoma sensitive to pharmacological inhibition of mTOR,5b-right,no,2x2,"(basal apoptosis: n=101 GCs analyzed in 5 RagC+/+ mice, n=118 GCs from 5 RagCS74C/+ mice, n=77 GCs from 5 RagC+/+ mice, n=80 GCs analyzed in 5 RagCT89N/+ mice, anti-CD40L induced apoptosis: n=105 GCs from 3 RagC+/+ mice, n=273 GCs from 4 RagCS74C/+ mice; n=102 GCs from 4 RagC+/+ mice, n=105 GCs from 4 RagCT89N/+ mice.",flat,separate,t,,,no,,,,,,
https://doi.org/10.1038/s42255-019-0122-z,Nature Metabolism,2019,11,Guerrero,Cardiac glycosides are broad-spectrum senolytics,1d-middle left,yes,3x2,4,flat,separate,t,,,no,,yes,no,no,,
https://doi.org/10.1038/s42255-019-0122-z,Nature Metabolism,2019,11,Guerrero,Cardiac glycosides are broad-spectrum senolytics,2b,yes,3x2,3,flat,separate,t,,"Fig 2a-c specifies t test, also mentions two-way anova/tukey",no,,,,,,
https://doi.org/10.1038/s41589-019-0323-5,Nature Chemical Biology,2019,10,Qin,S-glycosylation-based cysteine profiling reveals regulation of glycolysis by itaconate,,,,,,,,,,,,,,,,
https://doi.org/10.1038/s41589-019-0323-5,Nature Chemical Biology,2019,10,Qin,S-glycosylation-based cysteine profiling reveals regulation of glycolysis by itaconate,,,,,,,,,,,,,,,,
https://doi.org/10.1038/s41589-019-0228-3,Nature Chemical Biology,2019,4,Nawrotek,PH-domain-binding inhibitors of nucleotide exchange factor BRAG2 disrupt Arf GTPase signaling,5a,no,3x2,3,flat,separate,t,,,no,,,,,,
https://doi.org/10.1038/s41589-019-0228-3,Nature Chemical Biology,2019,4,Nawrotek,PH-domain-binding inhibitors of nucleotide exchange factor BRAG2 disrupt Arf GTPase signaling,5b,no,3x2,,,,,,All statistical analyses were performed using Prism 7.0 except those in Fig. 5b., ,, ,,,,
https://doi.org/10.1038/s41589-018-0190-5,Nature Chemical Biology,2019,2,Hou,Targeted delivery of nitric oxide via a ‘bump-and-hole’-based enzyme–prodrug pair,6b,no,2x2,3,flat,combined,"one-way anova, tukey",,,no,,no,no,no,,
https://doi.org/10.1038/s41589-018-0190-5,Nature Chemical Biology,2019,2,Hou,Targeted delivery of nitric oxide via a ‘bump-and-hole’-based enzyme–prodrug pair,6c-right,no,2x2,3,flat,combined,"one-way anova, tukey",,,,,,,,,
https://doi.org/10.1038/s41589-019-0366-7,Nature Chemical Biology,2019,11,Asatsuma-Okumura,p63 is a cereblon substrate involved in thalidomide teratogenicity,5b,no,3x2,10,flat,separate,mww,,,no,,no,no,no,,
https://doi.org/10.1038/s41589-019-0366-7,Nature Chemical Biology,2019,11,Asatsuma-Okumura,p63 is a cereblon substrate involved in thalidomide teratogenicity,5c,no,3x2,10,factorial,combined,"two-way anova, tukey",,,,,,,,,
https://doi.org/10.1038/s41589-018-0213-2,Nature Chemical Biology,2019,3,Spence,IFITM3 directly engages and shuttles incoming virus particles to lysosomes,3e,no,2x2,800 to 1000,flat,combined,"one-way anova, tukey",,,no,,yes,no,no,,
https://doi.org/10.1038/s41589-018-0213-2,Nature Chemical Biology,2019,3,Spence,IFITM3 directly engages and shuttles incoming virus particles to lysosomes,4e,no,3x2,800 to 1000,flat,combined,"one-way anova, tukey",,,no,,,,,,
https://doi.org/10.1080/19491034.2019.1570810,Nucleus,2019,1,Forsberg,Interplay of lamin A and lamin B LADs on the radial positioning of chromatin,2b,,2x2,"244,239,178,278",factorial,combined,"two-way anova, tukey",,,,"While size and genome coverage of B-LADs are not altered by CsA, number and size of A-LADs are lower, resulting in a 50% reduction in A-LAD coverage (Figure 2(b",no,no,no,,
https://doi.org/10.1126/scisignal.aat6023,Science Signaling,2019,602,Liu,T cell–derived soluble glycoprotein GPIbα mediates PGE2 production in human monocytes activated with the vaccine adjuvant MDP,2a,no,4x2,n = 3 experiments,flat,separate,t,,,no,MDP-treated monocytes produced high levels of PGE2 when cocultured with T cells compared with treatment of monocytes with MDP alone (Fig. 2A).,no,no,no,,
https://doi.org/10.1126/scisignal.aat6023,Science Signaling,2019,602,Liu,T cell–derived soluble glycoprotein GPIbα mediates PGE2 production in human monocytes activated with the vaccine adjuvant MDP,5a,no,2x2,n = 3 experiments,flat,separate,t,,,no,GPIbα mRNA expressions were assessed by RT-qPCR in total RNA extracted from NS T cells and from CD3 bead–purified T cells cultured overnight (Fig. 5A). , ,,,,
https://doi.org/10.1126/scisignal.aav6847,Science Signaling,2019,591,Golan,Adipocytes sensitize melanoma cells to environmental TGF-β cues by repressing the expression of miR-211,5n,yes,2x2x2,n = 3 experiments,flat,separate,t,,,no,overexpression of TGFBR1 in WM1716 and WM3314 cells stably transfected with miR-211 blocked the inhibitory effect of miR-211 on TGF-β–responsive reporter activity (Fig. 5N).,no,no,no,,
https://doi.org/10.1126/scisignal.aav6847,Science Signaling,2019,591,Golan,Adipocytes sensitize melanoma cells to environmental TGF-β cues by repressing the expression of miR-211,6d,yes,2x2,n = 3 experiments,flat,separate,t,,,no,miR-211 mimic introduction into WM3682 melanoma cells treated with adipocyte-conditioned medium completely abolished the adipocyte-derived induction of TGF-β reporter activity (Fig. 6D)., ,,,,
https://doi.org/10.1016/j.jid.2018.08.022,Journal of Investigative Dermatology,2019,2,Hain,"Dermal CD207-Negative Migratory Dendritic Cells Are Fully Competent to Prime Protective, Skin Homing Cytotoxic T-Lymphocyte Responses",3b-left,no,2x2,3 to 5,flat,separate,t,,,no,about 30% of primed LCMV GP33-41-specific CTL displayed the E-selectin ligand+ and P-selectin ligand+ skin homing phenotype (Figure 3b),no,no,no,,
https://doi.org/10.1016/j.jid.2018.08.022,Journal of Investigative Dermatology,2019,2,Hain,"Dermal CD207-Negative Migratory Dendritic Cells Are Fully Competent to Prime Protective, Skin Homing Cytotoxic T-Lymphocyte Responses",3b-right,no,2x2,3 to 5,flat,separate,t,,,no,,,,,,
https://doi.org/10.1016/j.ccell.2019.04.004,Cancer Cell,2019,5,Krug,Pervasive H3K27 Acetylation Leads to ERV Expression and a Therapeutic Vulnerability in H3K27M Gliomas,1a-top,yes,2x2,9,flat,separate,mww,,,no,"H3.3K27M HGGs displayed a global loss of H3K27me3 and a global increase in H3K27ac, both on H3.3 and H3.1/H3.2 nucleosomes (Figure 1A )",no,yes,no,,
https://doi.org/10.1016/j.ccell.2019.04.004,Cancer Cell,2019,5,Krug,Pervasive H3K27 Acetylation Leads to ERV Expression and a Therapeutic Vulnerability in H3K27M Gliomas,1a-bottom,yes,2x2,9,flat,separate,mww,,,no,,,,,,
https://doi-org.wv-o-ursus-proxy01.ursus.maine.edu/10.1038/s41586-019-1449-z,Nature,2019,7769,Jiang,Plant cell-surface GIPC sphingolipids sense salt to trigger Ca2+ influx,1c-left,yes,2x2,32,flat,separate,t,,"P values were calculated via T.TEST (Student’s t-test, two-sided). Data are presented as mean ± s.d. or s.e.m. To analyse the difference between genotypes or treatments in line graphs, two-way analysis of variance (",no,"Changes in [Ca2+]i in response to water treatment were similar in moca1 and wild-type plants, whereas moca1 plants showed much lower levels of [Ca2+]i in response to treatment with 200 mM NaCl than did wild-type plants, in both leaves and roots (Fig. 1b, c; Extended Data Fig. 2h, i)",no,no,no,,
